"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,3,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,6,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,10,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,3,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,2,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,24,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,5,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,24,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,8,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,4,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,13,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,7,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,9,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,31,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,23,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,5,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,2,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,7,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,19,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,6,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,1,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,7,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,5,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,27,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,27,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,18,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,9,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,29,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,5,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,27,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,11,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,27,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,6,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,29,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,2,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,24,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,7,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,31,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,3,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,1,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,24,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,26,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,30,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,6,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,27,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,1,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,32,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,4,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,32,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,11,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,32,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,2,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,33,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,33,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,11,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,33,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,25,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,29,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,10,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,7,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,2,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,7,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,29,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,11,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,5,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,6,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,27,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,8,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,18,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,4,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,29,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,5,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,3,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,9,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,27,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,1,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,28,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,33,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,25,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,3,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,30,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,24,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,28,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,27,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,29,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,24,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
1,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,1,3,3,1,3,3,1,3
2,27,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,24,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,26,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,5,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,5,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,5,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,27,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,18,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,18,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,18,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,27,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,29,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,32,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,28,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,10,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,28,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,17,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,33,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,33,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,33,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,22,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
2,33,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,11,3,102,2,0,0,100,100,80,1,NA,1,NA,2,3,1,5,2,2,2,1997,4,1,5,1,2,-99,3,2,2,3,2,2,3,2,2
