"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,10,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,5,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,2,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,3,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,9,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,1,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,11,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,4,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,7,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,8,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,1,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,3,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,9,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,7,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,11,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,8,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,10,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,2,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,5,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,6,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,4,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,1,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,2,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,4,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,6,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,7,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,13,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,8,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,6,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,1,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,1,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,6,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,4,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,6,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,2,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,5,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,5,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,17,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,6,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,10,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,7,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,1,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,5,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,11,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,5,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,5,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,5,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,6,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,2,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,8,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
2,16,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,2,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
3,2,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,1,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,11,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,7,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,4,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,18,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,15,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,4,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,4,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,7,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,3,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,14,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,15,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,4,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
3,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,3,1,NA,3,1,NA,3,1,NA
4,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,5,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,16,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,16,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,16,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,6,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,12,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,22,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,11,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,22,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,18,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,18,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,15,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,14,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
4,3,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,1,4,NA,1,4,NA,1,4,NA
