"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,4,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,5,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,9,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,7,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,8,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,7,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,9,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,19,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,6,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,19,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,3,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,9,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,11,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
2,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,8,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,3,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,1,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,2,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,3,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,14,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,20,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,13,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,5,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,2,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,4,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,2,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,1,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,13,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,2,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,13,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,6,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,22,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,11,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,7,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,17,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,17,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,12,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,13,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,2,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,13,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,7,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,20,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,5,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
2,14,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,54,2,11,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,3,4,NA,3,4,NA,3,4,NA
3,9,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,6,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,9,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,3,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,0,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,3,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,14,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,20,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,20,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,20,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,9,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,11,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,11,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,22,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,18,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,17,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,6,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,1,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,8,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,19,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,14,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,3,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
3,9,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,3,NA,2,3,NA,2,3,NA
4,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,3,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,14,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,20,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,20,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,9,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,9,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,9,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,9,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,20,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,13,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,11,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,13,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,13,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,22,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,11,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
4,22,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,2,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,2,1,NA,2,1,NA,2,1,NA
