"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,9,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,9,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,25,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,24,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,14,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,20,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,24,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,4,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,4,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,23,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,26,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,24,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,24,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,2,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,2,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,6,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
