"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
3,0,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,25,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,17,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,15,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,15,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,13,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,0,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,33,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,13,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,24,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,0,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,2,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,24,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,0,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,4,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,4,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,26,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,26,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,28,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,6,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,26,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,24,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
4,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,3,13,1,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,3,2,2,3,2,2,3,2,2
4,25,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,3,13,1,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,3,2,2,3,2,2,3,2,2
4,33,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,3,13,1,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,3,2,2,3,2,2,3,2,2
4,11,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,3,13,1,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,3,2,2,3,2,2,3,2,2
4,11,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,3,13,1,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,3,2,2,3,2,2,3,2,2
4,11,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,3,13,1,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,3,2,2,3,2,2,3,2,2
4,11,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,3,13,1,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,3,2,2,3,2,2,3,2,2
