"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,23,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,23,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,10,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,9,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,4,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,0,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,11,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,6,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,6,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,6,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,2,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,28,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,3,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,28,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,1,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,30,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,19,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,19,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,30,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,6,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,13,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,4,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,13,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,2,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,24,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,11,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,24,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,9,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,19,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,19,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,17,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,12,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,12,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,12,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,0,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,11,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
1,23,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,36,3,5,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,4,3,3,4,3,3,4,3,3
2,6,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,6,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,10,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,2,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,8,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,7,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,23,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,4,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,23,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,9,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,1,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,3,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,17,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,1,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,19,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,7,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,30,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,5,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,8,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,8,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,6,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,11,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,6,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,2,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,30,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,3,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,30,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,6,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,8,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,4,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,19,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,9,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,13,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,1,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,24,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,10,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,30,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,2,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,2,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,5,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,24,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,9,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,14,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,8,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,23,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,6,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,1,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,7,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,3,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,23,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
2,23,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,36,2,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,2,2,2,2,2,2,2,2,2
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,17,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,12,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,1,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,23,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,12,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,23,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,6,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,6,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,28,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,17,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,17,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,28,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,6,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,8,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,24,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,30,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,19,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,13,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,19,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,8,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,30,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,24,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,24,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,3,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,3,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,14,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
3,1,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,3,36,1,0,0,100,70,80,3,2,NA,NA,2,3,1,2,2,1,1,1996,2,1,6,1,1,3,3,2,3,3,2,3,3,2,3
