"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,17,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,10,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,19,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,3,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,8,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,7,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,3,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,2,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,18,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,5,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,14,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,11,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,7,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,9,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,18,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,8,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,10,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,9,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,21,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,2,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,21,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,6,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,21,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,5,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,5,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,8,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,5,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,1,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,16,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,10,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,16,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,11,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,2,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,13,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,16,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,5,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,4,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,15,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,20,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,11,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,9,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,9,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,11,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,20,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,5,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,10,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,3,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,8,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,12,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
1,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,1,NA,1,1,NA,1,1,NA
2,5,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,5,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,17,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,19,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,19,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,98,2,0,0,100,30,30,3,1,NA,NA,6,7,2,4,1,1,1,1982,4,1,3,1,3,3,1,3,NA,1,3,NA,1,3,NA
