"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
2,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,8,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,6,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,11,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,4,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,10,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,9,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,1,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,1,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,4,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,3,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,2,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,10,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,2,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,7,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,11,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,8,3,137,1,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,26,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,11,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,22,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
3,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,137,3,0,0,100,40,20,2,NA,NA,2,5,6,3,3,2,2,3,1996,4,1,5,1,1,-99,1,1,4,1,1,4,1,1,4
