"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
3,22,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,10,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,6,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,2,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,13,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,17,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,0,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,0,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,22,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
4,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,2,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,6,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,6,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,10,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,11,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,8,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,11,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,22,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,21,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,13,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
5,0,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
