"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,3,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,3,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,8,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,10,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,8,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,11,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,31,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,7,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,27,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,5,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,30,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,8,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,30,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,11,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,20,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,4,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,20,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,1,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,24,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,10,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
2,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,2,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,11,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,3,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,9,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,6,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,27,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,2,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,31,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,6,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,31,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,7,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,4,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,10,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,9,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,9,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,31,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,6,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,31,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,11,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,16,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,4,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,13,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,2,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,15,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,7,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,15,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
2,20,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,2,1,2,2,1,2,2,1
3,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,7,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,13,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,2,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,20,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,1,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,20,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,3,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,13,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,4,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,31,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,5,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,27,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,6,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,8,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,5,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,11,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,3,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
3,33,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,8,3,101,1,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,1,3,4,1,3,4,1,3,4
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,9,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,9,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,9,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,8,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,31,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,31,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,31,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,30,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,30,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,20,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,20,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,20,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,13,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,24,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,30,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,31,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,9,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,20,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,16,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,19,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,13,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,8,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,9,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,8,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,5,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,5,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
4,27,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,8,3,101,3,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,4,4,3,4,4,3,4,4,3
