"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,11,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,9,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,9,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,5,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,2,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,13,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,1,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,6,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,10,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,6,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,3,NA,3,3,NA,3,3,NA
2,5,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,5,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,10,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,4,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,8,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,6,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,2,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,6,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,9,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,9,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,11,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,14,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,8,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,20,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,1,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,20,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,6,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,18,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,11,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,18,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,10,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,4,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,62,1,7,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
3,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,5,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,3,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,9,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,7,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,2,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,18,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,9,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,7,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,6,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,6,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,1,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,7,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,2,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,7,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,7,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,8,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,4,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,1,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,11,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,9,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,5,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,10,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,20,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,3,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,16,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,16,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,5,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,2,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,13,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,18,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
3,16,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,62,2,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
4,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,9,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,7,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,7,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,0,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,7,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,7,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,18,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,2,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,9,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,0,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,0,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,9,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,20,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,16,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,13,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
4,2,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
5,0,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,7,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,7,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,0,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,0,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,7,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,6,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
5,0,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,62,1,0,0,100,90,90,1,NA,1,NA,1,2,1,3,1,1,1,1991,5,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
