"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,7,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,4,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,2,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,26,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,6,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,15,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,11,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,10,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,8,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,6,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,6,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,10,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,10,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,10,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,32,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,7,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,4,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,29,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,5,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,2,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,17,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,8,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,28,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,6,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,6,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,23,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,23,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,12,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,13,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,10,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,24,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,4,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,24,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,9,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,2,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,1,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,33,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,6,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,10,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,2,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
1,7,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,8,3,99,1,5,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,1,3,2,1,3,2,1,3,2
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,11,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,10,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,7,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,7,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,3,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,7,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,8,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,29,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,7,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,18,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,5,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,18,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,3,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,15,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,6,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,17,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,8,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,14,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,9,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,12,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,2,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,21,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,10,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,21,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,8,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,15,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,9,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,21,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,3,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,21,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,5,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,14,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,4,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,14,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,2,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,13,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,6,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,13,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,1,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,11,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,13,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,10,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,8,3,99,3,7,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,2,4,1,2,4,1,2,4,1
3,22,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,32,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,7,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,29,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,29,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,18,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,18,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,7,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,29,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,26,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,26,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,15,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,15,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,15,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,32,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,32,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,28,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,17,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,14,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,23,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,24,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,24,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,13,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,24,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,24,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,21,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,17,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,14,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,32,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,15,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,15,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,32,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
3,32,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,8,3,99,3,0,0,100,50,70,3,2,NA,NA,2,3,1,1,2,1,2,1998,12,1,3,1,2,-99,3,2,2,3,2,2,3,2,2
