"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,12,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,11,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,0,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,1,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,22,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,6,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,22,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,4,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,22,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,2,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,18,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,7,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,7,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,11,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,22,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,22,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,17,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,4,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,12,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,7,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,17,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,3,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,6,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,10,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,9,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,0,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,1,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,0,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,11,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
1,12,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,2,2,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,3,3,NA,3,3,NA,3,3,NA
2,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,6,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,5,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,8,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,13,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,2,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,17,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,3,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,1,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,8,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,17,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,11,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,18,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,10,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,7,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,18,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,6,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,18,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,5,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,11,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,4,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,11,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,9,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,22,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,1,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,22,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,7,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
2,22,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,129,2,5,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,4,4,NA,4,4,NA,4,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,8,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,1,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,9,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,6,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,13,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,4,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,12,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,10,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,1,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,2,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,6,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,6,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,18,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,18,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,11,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,11,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,22,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
3,6,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,2,3,NA,2,3,NA,2,3,NA
4,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,13,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,12,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,1,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,18,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,18,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,7,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,7,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,7,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,18,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,18,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,17,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,18,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,18,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,22,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
4,22,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,129,1,0,0,100,90,80,1,NA,1,NA,2,3,1,2,1,2,3,1995,4,4,5,-99,2,-99,1,3,NA,1,3,NA,1,3,NA
