"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,4,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,16,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,1,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,20,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,2,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,20,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,6,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,4,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,31,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,7,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,27,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,33,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,23,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,1,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,33,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,3,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,24,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,5,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,9,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,1,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,24,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,4,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,13,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,6,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,30,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,7,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,30,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,2,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,8,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,10,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,11,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,8,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,30,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,9,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,32,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,5,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,10,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,11,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,28,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,6,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,29,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,1,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,25,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,4,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,26,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,2,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,4,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,10,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,29,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,10,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,10,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,10,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,8,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,8,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,6,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,10,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,11,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,2,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,7,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,8,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,19,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,30,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,4,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,31,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,10,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,8,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,27,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,6,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
2,30,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,2,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,1,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,11,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,7,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,1,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,27,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,27,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,16,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,20,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,22,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,23,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,33,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,24,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,13,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,13,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,30,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,30,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,19,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,32,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,21,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,28,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,17,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,17,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,29,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,29,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,18,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,14,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,25,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,25,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,15,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,15,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,27,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,27,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,16,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,16,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,27,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,4,4,1,4,4,1,4,4
3,20,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,2,2,1,2,2,1,2,2,1
3,0,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,11,3,119,2,0,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,2,2,1,2,2,1,2,2,1
