"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,7,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,8,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,3,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,30,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,4,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,31,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,5,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,20,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,2,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,17,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,7,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,6,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,9,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,6,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,6,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,28,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,8,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,23,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,5,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,4,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,23,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,10,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,12,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,3,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,15,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,6,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,4,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,9,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,4,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,2,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,11,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,8,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,10,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,5,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
1,32,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,11,3,18,1,11,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,2,2,2,2,2,2,2,2,2
2,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,7,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,4,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,1,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,11,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,9,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,24,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,2,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,24,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,8,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,6,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,7,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,29,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,18,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,6,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,19,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,7,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,30,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,2,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,28,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,11,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,6,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,8,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,8,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,10,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,17,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,5,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,17,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,9,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,19,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,27,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,16,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,27,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,15,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,15,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,4,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,11,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,21,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,7,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,18,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,24,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,8,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,7,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,6,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
2,28,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,11,3,18,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,1,2,1,1,2,1,1,2,1
3,0,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,2,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,0,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,2,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,24,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,13,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,25,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,31,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,29,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,7,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
3,7,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,11,3,18,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,2,1,2,1993,8,4,6,1,-99,3,3,2,1,3,2,1,3,2,1
