"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,10,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,11,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,10,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,6,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,9,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,6,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,2,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,13,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,13,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,11,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,8,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,7,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,6,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,10,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,2,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,6,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,10,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,10,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,11,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,20,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,9,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,10,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,5,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,18,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,7,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,14,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,1,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,12,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,3,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,22,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,4,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,18,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,11,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,18,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,4,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,2,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,5,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,10,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,3,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,7,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,20,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,6,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,7,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,5,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,13,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,4,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,13,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,8,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,14,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,7,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,21,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,112,2,3,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
3,2,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,6,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,0,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,11,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,11,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,9,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,10,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,1,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,10,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,10,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,11,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,2,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,11,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,11,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,6,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,20,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,2,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,7,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,5,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,18,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,1,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,7,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,0,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,7,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,9,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,9,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,22,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,1,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,10,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,2,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,13,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,13,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,12,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,10,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,3,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,11,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,22,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,13,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,14,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,14,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,21,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,17,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,1,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
3,2,2,2,1,2,1,2,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,0,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,0,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,2,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,11,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,7,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,10,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,21,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,14,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,12,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,22,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,7,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,3,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,3,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,3,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,11,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,10,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,22,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
4,20,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
