"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
2,10,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,11,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,4,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,11,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,5,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,6,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,23,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,7,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,33,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,10,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,3,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,2,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,9,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,2,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,2,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,13,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,26,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,2,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,11,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,10,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,2,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,5,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,6,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,33,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,33,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,11,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,11,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,1,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,23,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,11,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,3,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,26,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,6,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,7,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,6,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,10,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,28,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,8,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,27,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,2,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,27,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,5,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,27,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,9,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,5,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,1,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,5,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,4,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,10,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,7,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,7,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,10,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,1,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,23,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,33,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,2,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,2,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,6,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,22,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,33,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
3,0,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,29,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,29,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,7,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,7,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,7,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,7,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,7,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,7,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,7,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,29,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
3,29,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,8,3,111,3,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,2,3,1,2,3,1,2,3,1
