"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,25,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,8,3,23,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,4,3,4,4,3,4,4,3,4
1,31,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,8,3,23,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,4,3,4,4,3,4,4,3,4
1,28,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,8,3,23,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,4,3,4,4,3,4,4,3,4
1,6,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,8,3,23,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,4,3,4,4,3,4,4,3,4
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,8,3,23,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,4,3,4,4,3,4,4,3,4
2,0,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,0,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,1,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,28,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,0,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,24,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,2,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,13,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,0,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,2,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,7,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,7,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,7,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,0,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,9,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,9,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,20,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,20,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,20,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,18,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,18,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,18,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,13,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,22,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,13,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,2,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,22,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,22,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,6,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,3,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,3,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,21,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,14,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,14,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,21,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,17,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
2,12,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,8,3,23,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,1,2,2,1991,4,1,6,1,3,3,2,3,3,2,3,3,2,3,3
