"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
3,18,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,76,1,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
3,18,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,76,1,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
3,4,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,76,1,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
3,7,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,76,1,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
3,0,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,76,1,7,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
3,7,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,76,1,5,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
4,4,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,10,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,7,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,11,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,6,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,5,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,4,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,8,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,16,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,1,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,18,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,9,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,7,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,2,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,7,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,3,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,5,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,1,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,4,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,7,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,4,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,6,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,15,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,2,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,4,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,5,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,11,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,2,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,22,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,7,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,11,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,10,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,11,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,76,2,1,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,17,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,5,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,3,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,4,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,9,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,6,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,3,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,16,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,3,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,9,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,20,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,14,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,21,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,11,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,16,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,5,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,16,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,18,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,7,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,7,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,18,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,5,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,16,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,18,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,18,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,7,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
5,18,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,3,2,NA,3,2,NA,3,2,NA
6,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,5,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,16,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,16,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,16,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,16,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,16,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,5,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
6,16,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,76,2,0,0,100,100,80,1,NA,2,NA,1,5,1,3,1,2,2,1965,12,7,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
