"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,32,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,1,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,10,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,8,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,21,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,7,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,16,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,3,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,10,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,2,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,16,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,9,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,13,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,11,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,2,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,6,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,11,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,2,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,10,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,5,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,1,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,45,1,2,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,4,3,3,4,3,3,4,3
2,23,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,6,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,25,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,8,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,7,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,7,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,8,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,0,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,30,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,0,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,10,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,0,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,9,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,19,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,6,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,30,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,7,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,29,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,2,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,0,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,8,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,8,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,0,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,3,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,3,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,0,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,5,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,9,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
2,7,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,45,1,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,1,4,3,1,4,3,1,4,3
3,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,30,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,19,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,18,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,15,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,15,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,14,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,21,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,21,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,13,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,20,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,17,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,13,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
3,9,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,45,3,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,3,1,3,3,1,3,3,1
4,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,20,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,25,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,30,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,30,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,8,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,19,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,30,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,29,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,30,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,29,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
4,26,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,11,3,45,2,0,0,100,100,100,1,NA,1,NA,2,2,1,3,2,1,1,1970,7,1,6,1,3,3,3,2,4,3,2,4,3,2,4
