"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,4,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,11,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,8,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,10,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,8,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,3,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,15,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,15,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,28,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,2,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,1,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,17,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,4,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,6,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,13,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,11,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,20,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,15,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,13,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,13,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,17,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,8,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,10,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,13,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,2,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,15,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,1,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,4,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,6,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,4,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,11,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,3,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,2,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,5,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,6,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,7,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,4,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,9,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,8,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,24,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,7,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,24,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,2,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,11,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,1,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,3,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,6,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,10,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,10,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,30,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,3,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,9,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,2,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,4,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,1,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,2,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,7,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,4,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,5,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,31,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,6,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,26,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,11,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,24,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,8,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,5,3,88,2,4,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,4,2,3,4,2,3,4,2,3
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,9,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,19,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,20,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,2,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,4,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,6,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,17,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,28,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,24,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,26,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,26,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,26,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
2,15,5,1,3,5,5,2,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,2,2,1,2,2,1,2,2,1
3,24,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,24,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,28,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,6,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,17,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,15,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,15,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
3,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,88,2,0,0,100,100,100,1,NA,1,NA,1,1,1,4,2,1,1,1971,2,1,3,1,3,3,1,2,1,1,2,1,1,2,1
