"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
2,0,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,5,3,87,2,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,3,2,4,3,2,4,3,2
2,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,5,3,87,2,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,3,2,4,3,2,4,3,2
2,24,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,5,3,87,2,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,3,2,4,3,2,4,3,2
2,24,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,5,3,87,2,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,3,2,4,3,2,4,3,2
3,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,6,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
3,29,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,2,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
3,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,11,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
3,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,3,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
3,7,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,8,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
3,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,10,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
3,18,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,1,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
3,29,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,5,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
3,18,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,5,3,87,3,9,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,1,4,4,1,4,4,1,4
4,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,4,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,18,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,7,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,5,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,6,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,6,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,4,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,1,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,11,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,6,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,7,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,28,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,2,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,28,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,8,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
4,17,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,4,2,4,4,2,4,4,2
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,21,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,5,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,3,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,2,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,6,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,4,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,7,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,9,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,8,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,32,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,2,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,10,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,11,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,5,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,11,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,3,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,1,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,11,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,32,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,7,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,9,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,8,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,4,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,21,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,6,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,21,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
5,10,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,87,1,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,3,1,4,3,1,4,3,1,4
6,24,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,29,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,11,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,22,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,22,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,33,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,24,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,13,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,24,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,7,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,7,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,29,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,18,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,18,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,18,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,29,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,28,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,6,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,10,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,10,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,10,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,10,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,22,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
6,22,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,4,4,1,4,4,1,4,4
