"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,29,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,7,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,2,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,8,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,6,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,11,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,28,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,17,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,24,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,24,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,13,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,17,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,4,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,1,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,10,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,12,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,8,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,19,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,5,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,2,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,17,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,6,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,28,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,11,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,7,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,3,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,9,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,2,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,5,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,6,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,28,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,7,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,28,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,8,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,1,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,8,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,6,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,9,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,9,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,7,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,31,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,3,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,31,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,5,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,20,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,2,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,20,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,13,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,17,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,1,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,12,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,6,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,19,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,11,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,30,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,10,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,8,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,4,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,8,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,9,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,7,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,5,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,7,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,3,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,7,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,2,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,24,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,8,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,13,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,4,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,4,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,4,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,4,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,8,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,11,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,6,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
2,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,22,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,19,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,19,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,12,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,18,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,18,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,17,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,17,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,28,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,29,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,29,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,29,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,29,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,18,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,29,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,29,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
2,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,3,2,4,3,2,4,3
