"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,0,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,7,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,9,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,18,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,1,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,14,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,11,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,6,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,7,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,6,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,8,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,17,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,4,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,21,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,10,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,10,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,6,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,13,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,3,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,13,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,2,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,5,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,19,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,4,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,19,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,6,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,93,2,1,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,3,3,NA,3,3,NA,3,3,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,11,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,8,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,7,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,8,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,10,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,9,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,2,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,8,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,3,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,19,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,5,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,19,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,4,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,19,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,1,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,19,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,8,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,2,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,5,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,10,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,8,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,6,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,8,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,9,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,22,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,22,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,11,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,2,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,1,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,1,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,1,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,10,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,11,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,8,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,22,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,6,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,18,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,18,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,18,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,6,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,3,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,6,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,10,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,21,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,21,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,1,4,NA,1,4,NA,1,4,NA
3,0,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,2,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,8,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,19,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,12,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,1,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,1,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,11,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,2,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,2,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,13,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,3,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,7,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,18,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,7,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,0,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,7,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,7,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,18,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,7,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,7,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,2,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,8,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,19,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,19,1,3,1,1,1,2,1,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,93,1,0,0,100,100,100,1,NA,2,NA,2,3,2,2,2,2,2,1993,3,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
