"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,6,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,5,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,10,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,13,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,7,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,17,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,17,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,19,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
2,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,1,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,3,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,5,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,6,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,5,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,2,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,11,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,10,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,16,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,7,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,16,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,9,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,28,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,30,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,24,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,13,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,10,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,2,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,27,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,1,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,31,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,9,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,16,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,4,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,8,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,28,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,11,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,30,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,5,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,19,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,3,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,6,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,13,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,7,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,24,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,10,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,8,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,11,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,5,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,2,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,6,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,6,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,8,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,7,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,5,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,9,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
2,27,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,1,2,1,1,2,1,1
3,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,5,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,7,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,9,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,6,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,6,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,3,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,8,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,1,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,30,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,9,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,11,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,8,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,5,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,4,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,2,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,24,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,10,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,30,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,6,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,16,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,17,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
3,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,2,1,2,2,1,2,2,1,2
4,0,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,20,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,0,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,24,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,24,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,9,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,9,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,20,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,13,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,24,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,2,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,24,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,24,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,2,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,9,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,2,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,0,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,6,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,28,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,16,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
4,0,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,5,3,31,1,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,4,3,4,4,3,4,4
