"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,16,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,11,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,11,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,5,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,11,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,2,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,8,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,6,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,9,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,4,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,3,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,4,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,7,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,2,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,4,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,1,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,10,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,12,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,6,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,12,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,6,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,16,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,2,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,18,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,7,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,13,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,4,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,18,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,3,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,19,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,19,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,1,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,6,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,7,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,11,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,8,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,9,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,2,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,5,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,4,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,10,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,3,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,4,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,2,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,10,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,8,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,6,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,5,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,5,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,5,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,1,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,16,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,11,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,22,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,11,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,6,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,17,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,15,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,4,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,2,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,13,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,12,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,1,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,2,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,19,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,19,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,8,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,8,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,8,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,19,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,19,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,8,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,19,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,18,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,18,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,18,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,7,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,136,2,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,2,4,NA,2,4,NA,2,4,NA
