"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,2,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,7,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,7,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,29,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,18,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,29,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,29,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,6,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,30,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,10,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,30,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,1,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,11,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,2,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,30,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,30,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,19,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,8,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,30,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,30,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,7,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,30,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,10,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,27,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,9,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,5,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,3,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,27,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,1,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,31,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,5,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,20,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,6,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,2,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,9,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,31,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,31,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,20,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,11,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,31,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,3,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,2,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,7,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,5,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,2,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,8,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,24,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,10,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,24,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,1,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,13,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,9,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,24,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,6,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,24,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,4,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,3,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,2,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,3,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,2,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,3,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,0,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,1,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
1,24,3,3,5,3,1,2,4,1,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,8,3,128,2,10,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,3,3,1,3,3,1,3
2,13,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,5,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,8,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,6,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,4,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,28,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,9,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,26,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,6,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,11,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,7,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,9,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,31,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,20,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,31,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,31,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,31,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,27,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,27,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,30,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,29,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,26,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,26,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,26,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,31,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,24,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,24,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,25,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,31,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,9,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,9,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
2,31,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,3,1,2,3,1,2,3,1,2
3,30,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,0,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,28,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,0,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,0,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,0,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,9,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,27,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,20,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,20,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
3,31,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,8,3,128,2,0,0,80,100,60,3,2,NA,NA,3,5,2,3,1,2,4,1972,8,1,5,1,-99,3,2,2,3,2,2,3,2,2,3
