"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,29,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,4,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,18,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,5,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,18,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,19,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,1,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,14,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,14,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,10,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,19,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,3,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,7,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,9,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,5,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,30,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,1,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,30,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,30,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,19,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,11,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,19,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,19,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,7,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,10,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,8,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,4,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,4,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,9,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,9,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,2,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,1,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,24,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,3,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,13,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,24,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,29,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,5,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,25,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,11,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,29,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,8,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,7,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,7,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,4,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,10,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,7,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,11,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,7,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,7,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,29,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,8,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,18,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,4,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,18,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,10,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,29,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,18,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,5,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,21,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,22,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,20,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,20,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,16,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,16,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,14,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,19,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,22,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
1,21,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,11,3,66,3,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,4,3,2,4,3,2,4,3,2
2,16,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,11,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,10,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,7,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,29,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,29,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,18,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,18,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,19,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,8,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,8,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,30,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,30,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,19,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,14,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
2,25,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,11,3,66,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,1,1978,12,1,6,1,3,3,2,1,2,2,1,2,2,1,2
