"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,33,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,3,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,33,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,8,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,30,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,3,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,4,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,5,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,7,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,9,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,2,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,6,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,29,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,8,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,29,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,10,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,29,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,6,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,2,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,3,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,1,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,29,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,4,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,7,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,5,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
1,30,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,11,3,131,2,9,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,3,4,1,3,4,1,3,4,1
2,30,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,7,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,31,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,11,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,30,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,2,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,30,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,4,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,29,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,6,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,23,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,9,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,33,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,3,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,24,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,32,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,2,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,13,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,12,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,18,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,9,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,19,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,4,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,21,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,10,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,13,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,7,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,0,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,6,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,18,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,2,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
2,15,4,3,3,4,4,1,4,4,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,11,3,131,3,1,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,1,1,1,1,1,1,1,1
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,5,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,29,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,33,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,24,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,6,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,2,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,2,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,13,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,3,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,22,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,1,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,13,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,5,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,22,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,33,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,19,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,29,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,11,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,2,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,11,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,19,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,19,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,1,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,9,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,9,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,4,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
3,4,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,11,3,131,1,0,0,100,90,80,1,NA,1,NA,2,2,2,4,1,1,1,1986,12,1,5,1,3,3,1,3,2,1,3,2,1,3,2
