"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,15,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,18,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,6,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,13,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,10,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,20,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,1,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,21,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,7,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,17,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,8,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,20,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,5,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,13,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,2,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,7,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,11,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,4,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,4,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,15,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,9,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,19,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,3,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,17,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,4,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,6,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,5,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
1,10,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,8,2,125,1,9,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,2,NA,2,2,NA,2,2,NA
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,2,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,6,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,1,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,11,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,10,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,3,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,8,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,1,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,9,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,2,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,7,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,11,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,18,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,8,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,21,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,6,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,12,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,2,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,19,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,3,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,19,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,20,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,21,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,2,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,12,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,8,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,15,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,11,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
2,15,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,125,2,5,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,1,NA,3,1,NA,3,1,NA
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,7,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,10,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,6,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,1,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,21,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,9,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,21,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,3,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,20,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,4,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,18,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,6,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,4,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,2,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,4,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,9,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,6,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,7,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,3,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,5,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,18,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,21,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,17,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,6,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,1,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,10,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,21,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,21,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,12,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
3,19,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
4,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,8,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,1,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,6,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,9,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,9,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,2,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,7,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,18,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,4,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,7,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,4,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
4,12,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,4,3,NA,4,3,NA,4,3,NA
5,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,10,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,7,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,4,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,18,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,7,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,7,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,6,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,1,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,6,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,8,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,9,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
5,1,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,125,1,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,1,4,NA,1,4,NA,1,4,NA
6,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,125,2,0,0,100,60,100,4,2,NA,NA,1,5,1,3,2,1,2,1997,3,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
