"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,13,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,3,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,12,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,8,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,23,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,11,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,6,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,3,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,1,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,3,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,10,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,3,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,5,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,2,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,7,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,4,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,2,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,6,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,9,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,6,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,4,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,30,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,11,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,16,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,7,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,3,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,5,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,3,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,9,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,10,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,10,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,2,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,0,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,1,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,32,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,8,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
2,17,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,2,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,30,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,8,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,17,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,6,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,19,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,7,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,4,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,30,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,30,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,19,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,30,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,27,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,16,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,16,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,6,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,6,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,3,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,3,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,3,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
2,9,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,1,2,4,1,2,4,1,2,4
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,5,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,8,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,6,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,28,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,19,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,30,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,30,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,8,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,19,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,19,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,27,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,30,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
3,31,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,2,4,3,2,4,3,2,4,3
