"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,11,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,6,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,29,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,7,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,29,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,2,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,5,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,31,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,31,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,31,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,20,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,20,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,1,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,20,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,6,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,20,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,4,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,31,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,7,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,2,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,10,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,3,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,8,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,31,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,31,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,8,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,20,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,4,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,20,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,10,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,2,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,5,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,6,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,7,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,1,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,9,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,31,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,1,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,10,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,8,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,10,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,5,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,3,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,4,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,11,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,3,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,7,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,25,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,9,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,25,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,2,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,14,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,6,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,10,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,4,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,3,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,10,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,4,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,6,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,4,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,2,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,26,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,4,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,15,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,7,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,11,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,33,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,17,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,6,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,28,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,1,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,28,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,28,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,17,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,28,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,1,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,1,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,1,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,8,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,8,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,8,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,8,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,30,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,30,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,30,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,30,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,19,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,19,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,19,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,19,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,12,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,12,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,18,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,18,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,18,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,18,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,20,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
1,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,11,3,132,1,0,0,20,100,100,1,NA,1,NA,1,2,2,3,2,2,2,1965,6,2,5,1,3,-99,2,3,4,2,3,4,2,3,4
