"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,11,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,6,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,10,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,5,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,7,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,16,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,3,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,16,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,2,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,7,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,7,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,9,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,7,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,6,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,7,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,2,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,18,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,4,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,18,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,1,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,18,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,8,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,7,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,10,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,7,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,11,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,6,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,8,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,8,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,2,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,17,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,6,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,19,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,11,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,8,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,7,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,9,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,8,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,10,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,6,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,5,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,17,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,1,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,1,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,1,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,12,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,14,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,8,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,2,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,9,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,10,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,2,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,2,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,2,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,6,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,13,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,13,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,2,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,13,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,2,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,4,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,5,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,4,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,8,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,15,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,10,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,10,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,9,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,10,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,6,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,10,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,11,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,21,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,2,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,7,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,9,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,3,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,9,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,1,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,9,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,20,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,11,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,22,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,22,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,22,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,9,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,22,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,22,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,22,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,22,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,6,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,8,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,8,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,8,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,10,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,11,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,11,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
1,0,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,2,NA,1,2,NA,1,2,NA
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,8,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,8,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,7,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,0,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,5,4,3,3,4,4,1,4,4,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,110,1,0,0,100,90,90,1,NA,1,NA,1,2,1,1,1,1,2,1998,12,1,3,1,3,3,1,4,NA,1,4,NA,1,4,NA
