"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,19,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,5,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,8,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,11,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,8,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,8,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,8,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,10,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,9,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,4,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,9,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,6,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,9,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,3,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,1,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,7,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,9,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,9,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,1,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,20,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,3,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,2,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,23,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,7,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,1,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,6,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,10,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,10,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,4,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,5,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,21,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,33,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,33,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,6,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,3,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,11,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,9,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,2,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,22,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,22,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,22,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,27,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,33,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,33,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,22,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,16,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,7,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,7,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,7,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,18,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,26,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,4,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,15,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,15,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,20,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,14,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,14,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,14,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,3,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,2,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,1,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,1,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,10,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,10,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,21,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
1,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,11,3,10,1,0,0,40,60,90,1,NA,2,NA,2,2,2,3,1,3,2,1977,5,1,4,1,2,-99,3,4,3,3,4,3,3,4,3
