"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,1,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,8,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,4,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,4,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,4,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,19,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,1,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,14,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,10,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,14,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,11,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,3,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,3,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,9,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,8,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,16,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,11,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,16,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,7,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,9,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,5,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,9,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,9,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,10,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,9,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,20,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,13,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,21,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,11,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,10,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,8,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,9,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,4,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,6,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,3,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,21,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,21,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,7,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,4,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,18,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,9,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,7,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,7,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,7,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,3,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,6,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,4,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,4,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,3,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,8,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,5,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,5,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,3,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,9,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,6,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,5,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,4,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,9,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,8,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,9,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,10,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,9,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,7,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,9,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,11,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,9,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,1,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,10,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,11,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,11,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,21,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,13,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,22,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,21,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,13,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,13,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,9,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,20,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,16,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,19,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,19,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,18,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,18,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,15,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,17,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,6,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
3,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,0,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,18,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,18,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
