"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,43,1,2,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,43,1,10,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,1,2,NA,1,2,NA,1,2,NA
1,4,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,43,1,11,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,43,1,1,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,43,1,6,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,1,2,NA,1,2,NA,1,2,NA
2,8,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,2,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,19,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,19,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,8,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,1,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,11,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,7,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,19,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,3,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,19,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,6,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,19,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,10,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,4,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,8,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,2,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,3,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,4,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,9,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,7,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,4,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,1,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,15,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,8,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,15,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,11,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,10,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,2,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,6,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,2,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,5,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,13,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,2,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,2,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,6,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,43,2,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,7,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,7,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,7,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,18,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,8,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,8,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,4,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,15,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,15,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,19,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,8,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,8,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,8,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,13,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,6,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,17,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,17,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,7,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,18,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,18,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
3,18,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,43,1,0,0,100,60,50,1,NA,2,NA,3,5,1,2,2,1,1,1995,4,1,5,1,3,-99,2,1,NA,2,1,NA,2,1,NA
