"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,5,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,9,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,3,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,2,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,25,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,3,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,5,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,10,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,3,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,7,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,3,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,4,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,11,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,6,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,1,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,2,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,11,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,2,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,8,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,2,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,7,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,2,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,13,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,3,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,13,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,9,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,6,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,13,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,2,3,4,2,3,4,2,3
2,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,10,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,1,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,10,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,3,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,6,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,8,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,4,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,2,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,11,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,10,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
2,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,8,3,108,2,5,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,2,2,1,2,2,1,2,2,1
3,21,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,9,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,7,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,2,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,4,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,24,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,6,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,9,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,3,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,7,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,24,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,25,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,33,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,8,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,23,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,11,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,25,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,6,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,3,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,9,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,11,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,7,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,24,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,2,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,29,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,3,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,10,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,3,5,3,1,2,4,1,8,3,108,1,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,1,2,3,1,2,3,1,2,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,24,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,24,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,13,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,24,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,24,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,24,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
4,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,4,4,3,4,4,3,4,4,3
5,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,27,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,27,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,24,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,13,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,2,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,2,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,2,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,2,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,24,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,24,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,24,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,13,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
5,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,8,3,108,3,0,0,100,90,80,1,NA,1,NA,2,2,1,4,1,1,2,1974,3,2,2,1,3,3,3,1,1,3,1,1,3,1,1
