"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
2,17,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,1,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,6,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,11,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,11,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,22,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,22,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,22,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,10,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,21,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,21,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,13,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,13,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,2,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,2,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,9,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,9,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,2,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,2,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,10,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,2,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,10,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
3,22,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,9,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,20,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,20,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,16,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,2,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,9,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,5,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,5,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,7,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,11,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
3,7,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,1,4,1,1,4,1,1
