"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,1,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,11,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,11,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,28,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,6,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,17,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,2,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,16,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,5,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,18,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,8,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,29,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,25,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,3,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,7,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,29,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,25,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,14,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,6,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,1,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,27,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,8,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,26,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,2,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,27,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,4,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,23,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,1,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,23,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,28,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,6,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,10,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,9,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,21,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,5,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,21,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,8,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,8,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,11,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,8,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,4,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,9,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,1,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,20,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,10,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,20,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,7,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,3,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,2,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,2,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,11,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,2,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,9,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,6,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,7,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,10,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,4,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,1,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,3,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,4,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,15,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,8,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,15,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,5,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,15,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,19,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,18,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,14,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,11,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,9,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,1,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,5,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,3,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,6,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
2,0,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,4,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,8,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,4,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,2,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,28,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,10,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,0,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,9,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,10,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,10,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,32,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,24,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,33,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,33,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,11,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,29,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,29,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,0,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,25,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,14,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,17,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,20,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,19,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,19,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,23,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,23,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,30,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,32,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,21,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,13,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,24,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,33,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,22,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,11,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,33,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,0,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,23,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,32,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,32,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,21,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,10,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,10,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
2,0,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,38,3,0,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,3,3,3,3,3,3,3,3,3
