"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,10,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,4,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,5,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,18,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,1,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,19,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,8,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,8,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,2,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,6,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,19,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,7,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,1,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,5,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,19,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,8,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,6,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,9,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,4,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,2,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,3,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,5,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,8,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,5,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,10,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,5,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,16,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,21,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,10,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,10,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,14,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,14,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,12,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,15,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,13,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
1,0,3,3,5,3,1,2,4,1,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,127,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,1,NA,3,1,NA,3,1,NA
2,7,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,13,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,13,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,15,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,15,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,4,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,15,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,15,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,15,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,15,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,127,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,1,1,1,1987,11,2,6,1,3,3,3,4,NA,3,4,NA,3,4,NA
