"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,17,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,13,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,10,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,1,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,5,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,24,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,7,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,5,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,6,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,6,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,2,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,9,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,5,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,8,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,11,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,11,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,33,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,4,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,33,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,3,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,22,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,6,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,21,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,8,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,10,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,2,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,32,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,1,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,32,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,5,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,32,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,21,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,22,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,16,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,16,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,5,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,2,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,13,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,10,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,16,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,6,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,9,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,24,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,3,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,11,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
1,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,114,1,4,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,4,1,4,4,1,4,4,1,4
2,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,7,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,6,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,5,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,6,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,1,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,28,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,8,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,17,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,6,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,13,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,11,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,16,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,3,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,22,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,7,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,2,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,5,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,2,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,8,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,24,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,2,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,16,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,1,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,24,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,5,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,16,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,11,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,16,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,9,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,11,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,2,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,11,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,7,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,21,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,4,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,21,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,10,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,21,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,6,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,1,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,10,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,10,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,22,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,13,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,13,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,6,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,2,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,13,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,16,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,5,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,22,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,21,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,21,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,11,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
2,11,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,114,3,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,3,3,2,3,3,2,3,3
3,0,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,2,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,5,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,11,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,11,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,27,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,22,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,22,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,21,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,21,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,21,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,32,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,21,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,13,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,24,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,2,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,27,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,13,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,16,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,27,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,13,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,16,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,16,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,24,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,5,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,5,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,33,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
3,33,1,3,1,1,1,2,1,1,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,3,114,2,0,0,100,80,70,1,NA,2,NA,2,2,2,1,2,2,2,1999,12,4,2,1,3,3,2,2,2,2,2,2,2,2,2
