"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,23,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,6,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,12,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,8,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,31,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,7,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,31,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,4,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,3,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,31,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,10,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,31,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,4,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,20,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,11,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,20,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,8,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,1,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,6,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,20,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,7,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,20,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,2,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,20,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,9,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,3,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,16,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,5,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,13,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,6,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,19,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,2,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,19,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,3,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,11,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,1,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,19,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,17,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,18,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,18,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,10,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,11,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,9,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,16,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,7,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,16,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,2,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,13,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,3,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
1,16,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,121,3,6,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,4,4,2,4,4,2,4,4,2
2,29,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,8,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,5,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,4,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,5,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,1,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,2,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,2,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,6,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,11,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,9,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,11,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,11,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,5,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,8,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,5,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,6,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,6,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,8,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,9,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,9,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,9,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,9,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,30,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,28,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,30,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,28,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,29,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,29,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,29,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,33,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,27,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,27,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,27,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,31,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,23,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
2,27,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,8,3,121,2,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,2,1,3,2,1,3,2,1,3
3,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
3,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
3,2,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
3,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
3,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
3,28,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
3,23,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
3,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
3,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,121,3,0,0,100,100,100,1,NA,1,NA,2,5,1,3,2,1,2,1992,4,1,6,4,3,2,3,4,2,3,4,2,3,4,2
