"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,1,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,10,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,6,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,7,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,6,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,2,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,28,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,6,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,28,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,4,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,1,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,11,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,9,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,32,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,5,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,24,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,8,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,15,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,3,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,13,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,11,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,15,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,2,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,15,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,7,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,26,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,4,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,26,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,6,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,4,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,4,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,4,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,26,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,30,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,30,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,8,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,5,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,32,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,10,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,28,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,2,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,6,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,1,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,1,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,3,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,12,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,7,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,21,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,6,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,21,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,32,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,25,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,2,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,25,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,1,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,30,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,3,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,9,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,6,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,9,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,8,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,9,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,7,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,31,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,6,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,31,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,2,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,20,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,10,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,20,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,9,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,15,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,11,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,1,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,3,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
2,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,5,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,4,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,23,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,12,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,17,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,21,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,21,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,20,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,14,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,20,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,0,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,9,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,9,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,31,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,20,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,20,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,9,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,9,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,31,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,31,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,20,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,14,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,19,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,26,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,25,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,14,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,21,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,28,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,23,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,32,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,28,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,17,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,17,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,13,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,21,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,13,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,13,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,15,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,26,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,24,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
2,24,3,3,1,3,1,1,3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,100,2,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,2,1,4,2,1,4,2,1
