"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,4,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,10,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,15,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,2,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,15,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,3,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,15,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,15,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,15,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,4,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,6,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,5,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,5,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,6,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,16,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,2,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,16,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,3,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,2,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,1,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,2,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,4,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,2,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,13,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,13,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,18,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,18,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,8,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,18,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,2,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,6,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,3,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
1,18,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,8,2,12,2,5,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,4,NA,1,4,NA,1,4,NA
2,15,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,7,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,7,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,9,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,7,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,10,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,4,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,11,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,7,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,1,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,10,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,14,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,7,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,14,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,4,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,14,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,5,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,8,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,6,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,14,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,2,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,9,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,1,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,2,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,7,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,5,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,10,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,11,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,3,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,4,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,9,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,8,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,12,1,10,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,7,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,1,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,6,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,18,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,14,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,6,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,13,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,13,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,14,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,14,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,14,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,14,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,14,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,15,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,15,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,17,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,17,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,16,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,16,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,1,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,12,2,0,0,100,100,100,1,NA,1,NA,1,1,1,5,1,1,1,1946,11,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
