"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,3,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,1,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,30,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,10,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,11,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,30,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,2,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,19,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,8,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,19,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,9,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,6,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,30,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,10,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,10,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,4,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,32,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,5,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,24,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,1,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,3,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,13,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,9,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,13,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,11,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,7,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,10,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,21,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,2,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,19,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,6,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,17,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,8,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,17,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,10,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,18,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,7,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,17,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,3,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,7,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,5,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,7,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,6,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,4,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,1,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,11,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,8,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,9,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,2,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,9,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,10,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,6,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,2,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,7,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,19,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,6,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,10,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,4,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,8,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,19,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,1,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,2,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,7,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,9,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,8,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,32,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,6,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,7,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,6,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,7,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,29,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,24,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,18,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,24,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,28,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,17,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,18,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,29,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,32,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,30,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,7,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
2,18,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,3,1,3,3,1,3,3
3,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,8,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,8,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,30,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,32,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,10,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,10,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,21,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,24,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,13,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,30,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,30,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,8,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
3,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,5,3,15,2,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,2,1,3,2,1,3,2,1,3
