"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,8,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,2,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,4,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,10,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,5,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,9,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,26,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,3,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,1,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,28,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,2,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,4,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,13,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,7,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,24,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,6,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,24,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,5,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,24,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,2,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,24,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,28,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,8,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,5,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,2,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,22,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,6,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,22,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,10,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,33,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,33,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,33,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,24,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,6,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,5,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,3,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,15,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,2,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,7,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,9,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,26,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,11,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,1,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,4,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,10,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,4,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,8,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,4,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,4,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,3,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,8,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,0,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,1,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,28,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,6,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,4,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,11,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,26,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,7,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,6,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,9,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,2,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,2,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,2,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,2,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,33,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,24,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,33,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,24,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
1,2,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,5,3,51,2,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,2,4,4,2,4,4,2,4,4
2,24,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,28,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,13,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,13,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,26,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,28,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,4,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,4,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,4,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,11,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,24,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,13,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,13,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,13,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,24,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,6,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,5,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
2,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,4,1,4,4,1,4,4,1,4
3,24,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,3,4,4,3,4,4,3,4,4
3,2,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,3,4,4,3,4,4,3,4,4
3,2,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,3,4,4,3,4,4,3,4,4
3,24,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,51,1,0,0,100,80,60,1,NA,2,NA,5,6,2,1,1,2,1,1999,11,4,2,1,3,-99,3,4,4,3,4,4,3,4,4
