"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,9,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,9,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,5,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,2,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,31,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,10,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,9,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,6,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,17,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,4,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,13,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,7,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,13,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,3,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,8,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,18,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,1,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,11,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,6,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,7,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,32,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,10,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,8,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,2,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,10,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,3,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,32,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,1,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,21,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,5,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,20,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,31,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,10,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,8,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,7,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,31,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,1,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,31,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,9,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,20,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,11,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,20,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,6,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,2,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,6,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,8,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,9,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,2,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,3,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,6,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
2,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,2,3,4,2,3,4,2,3,4
3,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,9,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,10,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,7,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,9,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,9,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,31,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,5,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,8,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,9,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,1,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,31,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,10,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,20,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,3,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,11,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,7,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,4,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,6,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,2,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,6,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,28,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,29,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,29,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,18,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
3,28,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,2,3,1,2,3,1,2,3
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,9,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,31,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,31,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,9,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,31,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,31,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,9,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,9,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,31,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,20,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,29,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,29,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,29,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,31,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,32,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,0,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
4,29,2,2,4,1,1,1,3,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,134,2,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,4,1,2,4,1,2,4,1,2
5,31,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,3,4,1,3,4,1,3,4
5,31,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,3,4,1,3,4,1,3,4
5,0,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,3,4,1,3,4,1,3,4
5,9,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,3,4,1,3,4,1,3,4
5,9,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,3,4,1,3,4,1,3,4
5,31,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,134,1,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,1,3,4,1,3,4,1,3,4
