"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,17,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,6,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,3,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,4,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,9,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,18,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,11,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,18,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,8,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,18,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,1,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,5,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,2,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,6,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,7,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,10,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,6,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,5,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,1,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,5,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,7,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,5,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,2,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,16,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,10,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,16,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,16,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,3,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,3,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,2,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,4,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,13,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,6,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,4,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,9,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,4,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,7,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,2,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,4,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,6,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,11,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,4,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,9,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,22,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,6,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,2,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,8,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
1,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,8,2,16,1,10,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,3,4,NA,3,4,NA,3,4,NA
2,0,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,5,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,7,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,10,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,5,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,11,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,4,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,11,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,2,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,11,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,8,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,22,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,11,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,22,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,9,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,6,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,7,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,1,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,3,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,16,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,18,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,16,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,7,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,7,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,7,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,0,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,0,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,8,2,16,2,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,4,1,NA,4,1,NA,4,1,NA
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,22,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,18,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,16,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,9,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,9,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,20,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,20,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,11,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,11,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,6,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,3,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,2,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,4,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,11,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
3,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,16,1,0,0,100,100,90,1,NA,2,NA,2,3,2,4,1,1,1,1985,11,1,5,1,3,3,2,3,NA,2,3,NA,2,3,NA
