"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,11,3,21,1,2,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,2,3,2,2,3,2,2,3
1,9,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,11,3,21,1,6,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,2,3,2,2,3,2,2,3
1,9,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,11,3,21,1,1,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,2,3,2,2,3,2,2,3
1,9,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,11,3,21,1,8,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,2,3,2,2,3,2,2,3
1,5,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,2,3,2,2,3,2,2,3
1,5,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,2,3,2,2,3,2,2,3
2,22,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,22,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,0,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,0,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,7,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,11,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,29,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,5,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,29,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,6,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,18,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,9,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,18,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,8,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,22,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,7,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,22,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,2,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,11,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,10,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,0,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,10,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,3,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,8,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,2,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,4,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,7,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,4,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,6,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,2,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,8,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,9,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,11,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,9,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,5,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,7,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,29,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,32,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,33,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
2,0,1,3,1,1,1,2,1,1,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,4,2,3,4,2,3,4
3,16,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,11,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,7,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,0,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,7,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,7,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,0,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,7,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,7,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,29,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,18,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,18,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,0,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,0,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,21,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,21,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,17,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,17,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,14,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,19,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,19,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,15,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,13,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,13,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,16,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
3,18,5,1,3,5,5,2,5,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,11,3,21,3,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,2,3,1,2,3,1,2,3,1
4,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,11,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,29,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,0,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,29,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,18,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,18,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,7,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
4,11,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,11,3,21,1,0,0,100,100,100,1,NA,1,NA,1,1,1,1,2,1,2,1997,12,1,3,1,1,1,1,4,3,1,4,3,1,4,3
