"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,8,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,6,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,11,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,30,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,30,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,30,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,19,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,19,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,2,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,5,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,4,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,3,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,2,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,1,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,11,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,8,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,2,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,7,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,2,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,9,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,24,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,6,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,24,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,10,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,13,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,7,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,13,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,6,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,13,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,4,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,11,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,2,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,8,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,5,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,1,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,10,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,27,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,9,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,16,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,3,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,15,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,1,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,26,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,7,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,26,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,10,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,4,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,5,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,6,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,6,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,17,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,2,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,17,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,9,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,13,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,8,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,19,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,19,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
1,19,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,2,1,4,2,1,4,2,1,4
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,7,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,1,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,9,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,8,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,6,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,2,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,5,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,10,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,4,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,2,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,2,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,24,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,13,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,19,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
2,19,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,9,3,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,3,3,1,3,3,1,3,3
3,0,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,8,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,8,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,2,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,0,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,0,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,0,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,24,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,24,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,24,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,13,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,13,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,27,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,27,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,27,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,27,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,27,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,26,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,26,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
3,28,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,3,9,2,0,0,20,20,20,3,3,NA,NA,5,5,5,5,1,2,2,1975,1,2,3,-99,-99,-99,1,1,1,1,1,1,1,1,1
