"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
2,0,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,95,2,11,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,1,NA,4,1,NA,4,1,NA
2,12,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,95,2,4,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,1,NA,4,1,NA,4,1,NA
3,6,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,9,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,0,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,10,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,7,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,5,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,7,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,7,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,0,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,8,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,13,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,1,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,13,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,10,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,3,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,18,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,6,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,14,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,5,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,12,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,2,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,1,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,8,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,3,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,4,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,1,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,7,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,3,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,12,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,12,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,18,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,1,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,1,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,13,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
3,18,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,95,2,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
4,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,6,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,6,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,7,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,7,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,7,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,7,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,7,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,17,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,13,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,2,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,2,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,3,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,12,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,18,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,17,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,18,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,18,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,6,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,13,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,13,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,2,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,3,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,12,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,17,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,17,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
4,7,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,95,1,0,0,100,80,80,1,NA,1,NA,1,1,1,4,1,1,2,1945,2,1,6,1,3,3,1,1,NA,1,1,NA,1,1,NA
