"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,1,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,5,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,3,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,7,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,9,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,6,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,2,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,10,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,24,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,3,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,24,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,2,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,6,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,5,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,4,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,26,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,31,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,31,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,30,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,31,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,10,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,28,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,7,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,28,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,1,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,5,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,24,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,2,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,13,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,4,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,15,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,6,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,17,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,8,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,19,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,20,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,19,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,19,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,4,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,2,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,1,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,7,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,13,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,8,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,15,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,9,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,20,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,6,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,10,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,15,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,11,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,3,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,26,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,5,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,26,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,9,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,17,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,6,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,31,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,10,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,26,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,8,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,30,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,1,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,2,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,17,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,3,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,28,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,4,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,7,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,5,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,11,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,9,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,20,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,20,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,19,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,24,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,26,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,15,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,4,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
1,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,75,1,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,1,3,1,1,3,1,1,3,1
2,31,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,2,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,2,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,24,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,13,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,26,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,26,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,4,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
2,0,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,3,75,2,0,0,40,80,90,3,2,NA,NA,5,5,5,5,1,2,2,1965,8,2,6,1,3,3,3,1,4,3,1,4,3,1,4
