"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
2,0,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,8,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,9,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,7,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,24,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,9,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,13,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,20,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
3,2,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,24,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,5,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,24,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,6,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,13,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,7,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,9,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,1,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,31,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,8,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,20,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,4,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,20,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,2,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,31,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,3,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,31,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,10,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,9,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,11,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,31,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,26,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,29,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,9,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,26,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,26,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,4,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,15,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,17,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,28,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,6,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,20,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,20,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,7,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,7,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,4,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,4,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,26,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,2,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,9,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,4,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,4,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,9,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,18,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,29,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,31,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,24,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,18,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,18,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,15,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,6,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,4,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
3,28,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,5,3,71,3,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,4,2,2,4,2,2,4,2
4,29,5,2,1,5,1,1,5,5,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,1,4,3,1,4,3,1,4,3
4,24,5,2,1,5,1,1,5,5,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,1,4,3,1,4,3,1,4,3
4,24,5,2,1,5,1,1,5,5,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,1,4,3,1,4,3,1,4,3
4,2,5,2,1,5,1,1,5,5,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,1,4,3,1,4,3,1,4,3
