"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,6,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,8,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,29,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,29,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,29,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,28,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,25,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,23,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,1,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,30,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,4,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,30,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,2,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,30,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,5,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,33,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,8,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,26,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,11,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
1,23,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,82,2,3,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,4,4,1,4,4,1,4
2,30,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,6,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,30,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,7,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,25,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,9,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,25,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,10,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,1,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,9,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,25,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,6,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,14,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,7,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,17,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,2,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,19,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,4,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,19,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,8,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,8,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,11,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,8,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,8,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,9,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,8,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,6,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,8,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,2,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,30,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,10,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,1,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,23,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,4,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,4,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,26,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,26,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,15,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,26,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,26,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,29,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,24,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,2,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,2,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,24,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,13,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,7,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,7,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,29,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,29,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,18,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,18,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,0,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,14,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
2,17,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,8,3,82,3,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,3,2,1,3,2,1,3,2,1
3,30,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,28,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,25,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,3,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
3,0,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
