"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,2,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,10,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,6,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,6,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,11,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,28,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,5,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,17,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,8,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,21,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,9,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,21,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,1,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,32,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,7,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,32,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,4,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,10,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,10,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,11,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,3,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,7,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,5,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,33,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,2,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,33,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,9,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,7,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,11,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,7,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,6,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,3,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,8,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,4,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,18,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,11,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,3,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,4,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,7,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,8,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,10,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,2,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,10,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,9,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,32,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,6,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,7,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,32,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,5,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,21,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,10,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,3,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,10,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,1,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,21,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,6,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,21,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,11,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,29,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,2,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,33,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,4,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,11,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,8,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,33,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,7,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,33,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,9,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,33,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,5,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,10,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,18,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,3,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,13,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,4,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,29,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,8,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,29,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,2,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,24,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,6,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,32,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
2,33,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,5,3,27,2,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,2,3,3,2,3,3,2,3
3,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,32,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,32,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,33,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,29,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,33,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,29,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,29,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,7,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,13,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,21,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,10,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
3,11,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,27,3,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,1,2,4,1,2,4,1
4,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,10,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,21,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,32,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,29,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,24,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,13,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,13,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,24,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,7,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,7,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,29,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,29,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,13,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,18,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
4,11,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,2,4,2,2,4,2,2,4,2
