"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,18,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,10,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,7,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,6,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,29,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,7,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,29,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,11,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,30,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,6,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,30,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,1,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,27,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,2,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,5,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,4,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,17,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,9,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,6,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,2,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,13,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,7,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,7,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,4,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,18,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,3,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,19,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,2,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,16,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,9,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,19,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,8,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,6,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,11,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
1,19,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,3,85,1,7,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,1,4,1,1,4,1,1,4,1
2,0,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,0,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,7,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,7,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,0,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,7,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,29,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,29,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,18,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,18,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,19,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,30,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,30,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,30,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,8,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,8,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,0,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,0,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,5,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,16,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,17,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,13,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,24,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,27,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,27,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,28,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,6,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,17,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
2,16,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,85,3,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,4,4,1,4,4,1,4,4,1
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,0,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,7,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,29,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,18,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,18,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
3,18,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,5,3,85,1,0,0,100,100,80,3,2,NA,NA,3,7,1,4,2,2,2,1988,12,1,6,1,3,3,2,3,3,2,3,3,2,3,3
