"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,32,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,3,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,28,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,5,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,28,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,2,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,29,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,6,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,11,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,7,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,5,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,7,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,11,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,7,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,3,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,5,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,10,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,5,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,2,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,4,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,4,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,26,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,8,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,26,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,1,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,25,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,9,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,25,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,6,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,28,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,8,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,2,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,24,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,5,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,3,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,6,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,32,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,29,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,29,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,18,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,14,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,14,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,14,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,1,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,15,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,3,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
2,13,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,4,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,2,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,6,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,8,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,7,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,9,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,5,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,31,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,2,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,20,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,9,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,31,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,9,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,20,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,7,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,21,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,5,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,32,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,3,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,10,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,6,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,4,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,11,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,10,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,2,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,6,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,8,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,28,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,10,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,1,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,5,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,29,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,18,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,18,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,13,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,20,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,20,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,21,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,21,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,14,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,14,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,16,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,16,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
2,16,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,4,3,3,4,4,1,4,4,8,3,72,3,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,4,2,1,4,2,1,4,2,1
3,13,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,9,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,9,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,9,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,2,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,31,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,32,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,28,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,7,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,5,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,0,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,4,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,4,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,26,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
3,10,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,3,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,2,3,1,2,3,1,2,3
