"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
3,13,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,9,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,7,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,3,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,18,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,8,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,7,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,2,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,7,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,7,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,18,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,2,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,1,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,6,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,3,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,17,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,6,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,12,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,7,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,12,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,1,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
4,0,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,0,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,13,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,4,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,13,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,11,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,7,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,2,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,7,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,6,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,18,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,1,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,3,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,8,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,3,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,5,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,17,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,10,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,1,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,9,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,1,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,7,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,7,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,3,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,0,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,0,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,7,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,6,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
4,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,58,1,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
5,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,13,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,14,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,18,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,17,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,3,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,18,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,17,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,6,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,17,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,17,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,12,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,12,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,0,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
5,7,2,2,4,1,1,1,3,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
6,0,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
6,0,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
6,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
6,13,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
6,18,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
6,7,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,2,NA,2,2,NA,2,2,NA
