"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,3,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,7,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,7,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,28,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,6,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,24,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,11,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,32,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,8,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,24,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,4,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,28,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,2,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,29,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,5,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,25,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,9,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,25,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,10,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,18,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,1,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,18,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,3,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,7,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,11,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,7,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,4,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,29,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,7,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,18,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,6,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,0,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,3,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,25,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,2,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,24,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,10,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,32,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,5,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,24,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,32,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,17,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,13,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,11,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,14,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,4,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,18,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,9,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,13,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,3,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,21,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,6,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,32,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,5,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,32,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,2,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,10,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,1,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,2,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,10,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,2,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,28,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,2,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,29,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,7,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,28,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,6,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,29,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,11,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,7,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,4,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,7,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
1,0,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,5,3,80,2,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,4,3,2,4,3,2,4,3,2
2,0,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,10,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,10,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,10,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,10,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,3,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,32,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,2,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,21,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,6,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,21,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,8,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,13,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,9,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,17,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,11,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,10,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,7,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,14,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,5,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,29,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,4,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,1,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,29,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,7,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,3,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,25,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,28,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,24,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,2,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,2,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,6,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,28,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,17,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,14,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,14,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,14,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,21,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,17,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,17,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,18,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
2,14,5,1,3,5,5,2,5,5,5,1,3,5,5,2,5,5,3,2,2,3,3,2,3,3,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,2,3,2,2,3,2,2,3
3,10,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,2,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,32,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,21,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,21,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,17,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,17,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,18,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,29,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,6,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,6,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,3,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,7,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,29,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,29,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,7,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,18,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
3,18,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,5,3,80,3,0,0,100,100,60,1,NA,1,NA,2,2,2,3,2,2,2,1979,12,1,6,1,2,-99,2,4,1,2,4,1,2,4,1
