"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,7,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,21,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,1,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,21,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,9,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,27,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,6,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,27,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,11,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,2,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,5,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,4,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,27,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,3,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,16,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,10,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,16,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,8,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,25,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,4,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,25,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,5,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,15,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,6,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,26,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,2,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,11,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,12,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,23,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,1,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,3,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,17,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,1,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,11,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,2,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,10,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,6,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,10,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,7,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,11,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,9,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,2,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,11,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,13,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,10,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,2,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,3,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,10,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,10,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,3,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,2,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,4,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,4,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,10,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,6,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,11,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,1,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,3,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,5,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,10,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,32,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,21,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,12,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,17,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
1,12,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,2,2,1,2,1,2,2,2,8,3,78,3,5,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,1,2,4,1,2,4,1,2
2,17,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,7,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,1,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,6,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,10,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,28,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,9,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,17,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,8,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,24,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,4,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,6,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,2,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,13,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,3,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,11,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,22,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,33,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,11,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,11,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,32,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,32,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,25,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,25,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,26,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,15,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,15,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,23,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,23,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,1,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,23,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,24,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,24,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,15,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,15,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,21,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,17,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,17,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,4,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,4,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,4,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,15,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,14,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,16,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,16,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,21,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,22,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,13,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,24,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,24,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
2,24,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,4,3,4,4,3,4,4,3,4
