"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,7,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,9,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,9,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,9,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,11,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,9,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,3,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,20,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,2,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,20,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,1,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,4,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,6,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,9,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,9,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,20,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,20,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,2,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,20,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,7,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,8,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,6,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,11,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,2,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,3,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,13,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,6,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,2,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,1,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,8,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,10,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,19,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,13,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,19,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,8,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,6,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,4,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,7,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,7,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,1,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,19,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,5,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,19,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,10,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,2,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,9,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,0,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,3,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,8,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,8,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,8,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,11,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,8,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,3,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
1,18,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,67,1,6,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,4,NA,2,4,NA,2,4,NA
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,7,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,11,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,9,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,5,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,9,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,1,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,9,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,8,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,2,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,6,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,9,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,2,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,10,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,4,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,2,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,17,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,8,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,18,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,6,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,1,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,11,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,17,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,17,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,17,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,19,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,18,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,7,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
2,20,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,2,1,NA,2,1,NA,2,1,NA
3,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,20,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,9,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,6,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,2,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,13,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,2,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,17,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,20,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,20,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,9,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,9,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,9,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
3,9,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,67,2,0,0,100,90,90,1,NA,1,NA,2,2,2,5,1,1,1,1994,3,2,5,1,1,3,4,1,NA,4,1,NA,4,1,NA
