"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,9,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,6,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,6,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,2,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,11,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,13,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,4,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,3,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,8,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,7,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,10,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,14,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,6,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,10,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,2,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,7,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,9,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,8,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,7,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,5,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,7,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,3,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,7,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,7,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,7,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,2,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,3,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,6,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,60,1,1,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,8,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,7,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,8,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,9,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,5,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,8,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,4,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,8,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,2,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,8,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,6,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,19,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,11,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,19,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,1,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,19,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,18,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,2,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,3,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,7,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,11,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,5,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,9,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,6,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,1,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,17,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,4,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,6,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,7,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,2,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,6,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,13,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,8,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,14,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,10,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
2,3,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
3,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,19,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,18,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,6,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,13,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,2,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,13,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,14,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,3,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,14,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,2,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,2,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
3,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,1,1,NA,1,1,NA,1,1,NA
4,8,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,8,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,8,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,19,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,19,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,19,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,7,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,7,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,18,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,6,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,6,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,13,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,14,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
4,3,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,60,1,0,0,40,70,80,3,3,NA,NA,5,5,2,4,2,3,5,1982,7,1,5,1,1,-99,4,1,NA,4,1,NA,4,1,NA
