"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,9,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,8,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,9,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,7,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,31,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,4,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,31,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,5,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,9,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,1,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,22,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,2,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,20,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,6,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,20,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,11,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,31,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,10,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,9,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,0,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
1,1,4,3,3,4,4,1,4,4,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,11,3,46,1,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,4,4,1,4,4,1,4,4
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,2,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,9,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,1,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,3,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,9,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,10,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,4,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,5,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,31,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,8,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,31,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,6,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,31,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,2,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,13,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,7,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,24,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,1,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,13,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,3,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,11,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,5,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,27,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,6,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,24,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,8,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,13,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,9,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,10,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,27,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,4,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,27,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,6,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,27,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,2,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,33,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,11,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,23,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,9,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,12,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,10,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,25,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,14,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,21,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,32,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,32,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,26,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,11,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,21,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,2,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,21,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,5,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,15,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,6,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,26,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,7,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,26,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,29,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,18,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,29,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,29,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,1,2,1,2,2,2,11,3,46,2,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,1,2,4,1,2,4,1,2
3,0,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,5,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,25,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,31,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,23,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,22,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,0,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,31,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,31,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,31,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,9,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,9,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,20,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,20,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,13,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,13,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,24,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,25,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,32,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,32,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,32,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,21,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,21,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,15,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,0,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,18,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,29,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,0,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,0,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,18,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,18,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,0,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
3,22,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,11,3,46,3,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,4,2,1,4,2,1,4,2,1
4,25,4,3,3,4,4,1,4,4,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,11,3,46,1,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,2,4,1,2,4,1,2,4
4,0,4,3,3,4,4,1,4,4,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,11,3,46,1,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,2,4,1,2,4,1,2,4
4,0,4,3,3,4,4,1,4,4,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,11,3,46,1,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,2,4,1,2,4,1,2,4
4,0,4,3,3,4,4,1,4,4,1,3,1,1,1,2,1,1,2,2,4,1,1,1,3,2,11,3,46,1,0,0,100,100,70,4,3,NA,NA,3,5,3,2,2,2,4,1994,4,1,5,1,1,-99,1,2,4,1,2,4,1,2,4
