"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,17,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,4,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,7,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,6,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,7,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,9,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,2,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,1,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,7,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,7,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,8,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,19,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,3,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,18,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,5,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,14,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,8,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,6,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,4,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,1,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,4,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,9,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,2,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,13,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,7,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,3,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,4,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,5,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,11,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,4,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,2,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,20,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,8,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,9,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,15,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,6,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,13,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,3,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,10,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,9,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,1,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,9,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,5,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,20,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,7,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,4,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,11,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,6,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,9,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,7,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,5,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,2,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,16,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,16,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,21,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,10,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,6,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,17,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,22,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,11,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,7,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,18,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,18,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,7,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,7,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,14,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,14,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,15,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,15,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,12,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,1,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,14,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,13,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,15,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,13,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
2,0,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,20,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
3,0,4,1,1,4,1,2,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,2,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
